assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
FM-UE,T1,0.30648769574944074,96.25368501657394,92.2880875138428,100.21928251930508,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3111217641418984,95.73183855626331,91.81630488314664,99.64737222937998,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.315755832534356,95.2099920959527,91.34289586784179,99.07708832406361,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3203899009268137,94.68814563564209,90.86779860557472,98.50849266570945,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.32502396931927136,94.16629917533146,90.39095038040728,97.94164797025564,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.32965803771172897,93.64445271502085,89.91228785839374,97.37661757164796,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.33429210610418664,93.12260625471022,89.43174735585413,96.81346515356631,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3389261744966443,92.60075979439961,88.94926514069901,96.2522544481002,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.343560242889102,92.07891333408898,88.46477776645197,95.69304890172599,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3481943112815596,91.55706687377837,87.97822243778656,95.13591130977018,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.35282837967401726,91.03522041346774,87.48953740545416,94.58090342148132,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3574624480664749,90.51337395315711,86.9986623874495,94.02808551886473,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3620965164589326,89.9915274928465,86.50553901216594,93.47751597352706,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3667305848513902,89.46968103253587,86.01011127817738,92.92925078689437,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3713646532438479,88.94783457222526,85.5123260241901,92.38334312026042,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.37599872163630554,88.42598811191463,85.01213340169495,91.83984282213432,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3806327900287632,87.90414165160402,84.50948734197667,91.29879596123138,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3852668584212208,87.3822951912934,84.00434600846515,90.76024437412164,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3899009268136785,86.86044873098278,83.49667222500258,90.22422523696298,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.39453499520613616,86.33860227067215,82.98643387049971,89.6907706708446,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.3991690635985938,85.81675581036154,82.47360423070486,89.15990739001822,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.40380313199105144,85.29490935005092,81.95816229842666,88.63165640167517,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4084372003835091,84.7730628897403,81.44009301453869,88.10603276494192,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4130712687759668,84.25121642942968,80.9193874434228,87.58304541543654,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4177053371684244,83.72936996911906,80.39604287813239,87.06269706010573,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.42233940556088206,83.20752350880844,79.87006287240659,86.54498414521028,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.42697347395333973,82.68567704849781,79.34145719865631,86.0298968983393,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4316075423457974,82.1638305881872,78.81024173307513,85.51741944329926,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.436241610738255,81.64198412787658,78.27643827100495,85.00752998474822,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4408756791307127,81.12013766756596,77.74007427751012,84.5002010576218,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.44550974752317035,80.59829120725533,77.20118257970135,83.9953998348093,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.450143815915628,80.07644474694472,76.65980100863611,83.49308848525332,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.45477788430808563,79.55459828663409,76.11597199955938,82.9932245737088,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4594119527005433,79.03275182632348,75.56974215981732,82.49576149282963,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.46404602109300097,78.51090536601285,75.02116181397572,82.00064891804998,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4686800894854586,77.98905890570224,74.4702845355315,81.50783327587297,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.47331415787791625,77.46721244539161,73.91716667415541,81.01725821662781,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4779482262703739,76.945365985081,73.36186688670108,80.52886508346091,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4825822946628316,76.42351952477037,72.80444567931995,80.04259337022079,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.4872163630552892,75.90167306445976,72.24496496699385,79.55838116192567,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.49185043144774687,75.37982660414913,71.6834876556978,79.07616555260046,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.49648449984020454,74.8579801438385,71.12007725129038,78.59588303638662,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5011185682326622,74.33613368352789,70.5547974981409,78.11746986891488,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5057526366251198,73.81428722321726,69.98771204948417,77.64086239695035,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5103867050175774,73.29244076290665,69.41888417056677,77.16599735524653,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5150207734100352,72.77059430259602,68.84837647483518,76.69281213035687,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5196548418024929,72.2487478422854,68.2762506927249,76.2212449918459,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5242889101949505,71.72690138197478,67.70256747204094,75.75123529190863,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5289229785874081,71.20505492166417,67.1273862084732,75.28272363485515,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5335570469798657,70.68320846135356,66.55076490445582,74.8156520182513,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5381911153723234,70.16136200104293,65.97276005434631,74.34996394773955,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5428251837647811,69.6395155407323,65.39342655375714,73.88560452770747,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5474592521572387,69.11766908042169,64.81281763080479,73.4225205300386,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5520933205496964,68.59582262011106,64.23098479703657,72.96066044318556,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.556727388942154,68.07397615980045,63.64797781584113,72.49997450375977,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5613614573346117,67.55212969948983,63.06384468623192,72.04041471274773,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5659955257270693,67.0302832391792,62.47863164000596,71.58193483835244,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.570629594119527,66.50843677886859,61.89238315041136,71.12449040732581,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5752636625119847,65.98659031855796,61.305141950601104,70.6680386865148,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5798977309044423,65.46474385824735,60.71694906030014,70.21253865619455,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5845317992968999,64.94289739793673,60.12784381926295,69.75795097661052,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5891658676893576,64.42105093762609,59.53786392624716,69.30423794900501,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.5937999360818152,63.89920447731548,58.9470454823703,68.85136347226066,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.598434004474273,63.37735801700486,58.355423037851004,68.3992929961587,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6030680728667306,62.85551155669424,57.763029641262676,67.9479934721258,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6077021412591882,62.333665096383626,57.16989689054189,67.49743330222536,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6123362096516459,61.811818636073,56.57605498510074,67.04758228704526,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6169702780441035,61.28997217576239,55.98153277848763,66.59841157303714,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6216043464365612,60.76812571545177,55.386357831126844,66.14989359977669,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6262384148290189,60.24627925514113,54.7905564627442,65.70200204753807,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6308724832214765,59.72443279483052,54.194153804153494,65.25471178550754,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6355065516139341,59.20258633451991,53.597173848138205,64.8079988209016,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6401406200063918,58.68073987420928,52.99963949921501,64.36184024920355,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6447746883988494,58.15889341389866,52.40157262211085,63.91621420568647,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6494087567913072,57.637046953588026,51.802994088824086,63.471099818351966,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6540428251837648,57.11520049327741,51.20392382417417,63.02647716238066,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6586768935762224,56.5933540329668,50.60438084977217,62.58232721616143,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6633109619686801,56.071507572656174,50.004383326369435,62.13863181894291,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6679450303611377,55.549661112345554,49.403948594561115,61.69537363012999,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6725790987535953,55.02781465203494,48.80309321383867,61.25253609023121,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6772131671460531,54.505968191724314,48.20183299999944,60.81010338344919,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6818472355385107,53.984121731413694,47.6001830609326,60.36806040189479,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6864813039309684,53.46227527110307,46.9981578308101,59.92639271139603,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.691115372323426,52.940428810792454,46.395771102718534,59.485086518866375,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.6957494407158836,52.418582350481834,45.79303605977349,59.04412864119018,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.7003835091083414,51.89673589017121,45.18996530476255,58.60350647557986,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.705017577500799,51.374889429860595,44.58657088836578,58.16320797135541,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.7096516458932566,50.85304296954998,43.98286433600501,57.723221603094956,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T1,0.7142857142857143,50.33119650923935,43.37885667337477,57.283536345103926,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.023809523809523836,134.89741594625667,124.9356940711285,144.85913782138485,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.02844359220198149,134.40784485744507,124.55525071253876,144.26043900235138,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.033077660594439146,133.91827376863347,124.17453781815821,143.66200971910874,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.0377117289868968,133.42870267982187,123.79354625231987,143.06385910732388,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.042345797379354455,132.93913159101027,123.41226648680156,142.46599669521896,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.04697986577181211,132.44956050219866,123.03068858106856,141.86843242332878,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.05161393416426976,131.95998941338706,122.64880216142912,141.271176665345,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.05624800255672741,131.4704183245755,122.26659639904356,140.67424025010743,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.06088207094918507,130.98084723576386,121.88405998672437,140.07763448480335,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.06551613934164272,130.49127614695226,121.50118111446345,139.48137117944108,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.07015020773410038,130.00170505814066,121.11794744361853,138.88546267266278,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.07478427612655802,129.51213396932906,120.73434607969041,138.2899218589677,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.07941834451901568,129.02256288051748,120.35036354361908,137.69476221741587,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.08405241291147333,128.53299179170588,119.96598574152578,137.099997841886,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.08868648130393099,128.04342070289425,119.58119793282661,136.50564347296188,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.09332054969638864,127.55384961408268,119.19598469664191,135.91171453152344,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.0979546180888463,127.06427852527106,118.81032989642499,135.31822715411715,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.10258868648130395,126.57470743645948,118.42421664273543,134.7251982301835,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.10722275487376161,126.08513634764788,118.03762725408123,134.13264544121452,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.11185682326621926,125.59556525883626,117.65054321575779,133.5405873019147,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.11649089165867692,125.10599417002467,117.2629451366146,132.94904320343474,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.12112496005113457,124.61642308121309,116.87481270368478,132.35803345874137,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.1257590284435922,124.12685199240147,116.48612463462065,131.7675793501823,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.13039309683604988,123.63728090358987,116.09685862788582,131.17770317929393,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.13502716522850752,123.14770981477828,115.70699131066628,130.5884283188903,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.13966123362096516,122.65813872596668,115.31649818447714,129.9997792674562,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.14429530201342283,122.16856763715508,114.92535356845892,129.41178170585124,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.1489293704058805,121.67899654834348,114.53353054037866,128.82446255630828,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.15356343879833814,121.18942545953189,114.14100087537761,128.23785004368617,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.1581975071907958,120.69985437072029,113.74773498253748,127.6519737589031,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.16283157558325345,120.21028328190869,113.35370183937543,127.06686472444194,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.16746564397571112,119.72071219309709,112.9588689244208,126.48255546177337,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.17209971236816876,119.23114110428548,112.56320214807859,125.89908006049238,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.1767337807606264,118.7415700154739,112.16666578204453,125.31647424890326,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.18136784915308407,118.2519989266623,111.76922238760588,124.73477546571871,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.1860019175455417,117.76242783785068,111.3708327432424,124.15402293245896,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.19063598593799938,117.2728567490391,110.97145577203341,123.57425772604478,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.19527005433045702,116.78328566022749,110.57104846948027,122.99552285097471,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.1999041227229147,116.29371457141589,110.16956583247226,122.41786331035952,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.20453819111537233,115.80414348260429,109.76696079025399,121.84132617495459,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.20917225950783,115.31457239379269,109.36318413839963,121.26596064918574,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.21380632790028764,114.82500130498109,108.95818447695979,120.69181813300239,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2184403962927453,114.33543021616948,108.55190815412246,120.11895227821651,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.22307446468520295,113.8458591273579,108.14429921691911,119.54741903779669,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.22770853307766062,113.35628803854628,107.73529937070785,118.97727670638471,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.23234260147011826,112.8667169497347,107.32484794937746,118.40858595009193,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.23697666986257593,112.3771458609231,106.91288189843188,117.84140982341431,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.24161073825503357,111.88757477211149,106.49933577333395,117.27581377088903,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2462448066474912,111.39800368329989,106.08414175569759,116.7118656109022,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2508788750399489,110.90843259448829,105.66722969011579,116.14963549886079,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2555129434324065,110.41886150567672,105.24852714458446,115.58919586676897,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2601470118248642,109.92929041686509,104.82795949761596,115.03062133611421,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.26478108021732183,109.4397193280535,104.40545005522054,114.47398860088646,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2694151486097795,108.9501482392419,103.98092020094457,113.91937627753923,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.27404921700223717,108.4605771504303,103.55428958208314,113.36686471877745,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2786832853946948,107.97100606161871,103.12547633500031,112.8165357882371,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.28331735378715245,107.48143497280711,102.69439735218259,112.26847259343162,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2879514221796101,106.99186388399549,102.2609685931955,111.72275917479548,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2925854905720678,106.5022927951839,101.82510544109385,111.17948014927396,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.2972195589645254,106.0127217063723,101.38672310504163,110.63872030770298,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.30185362735698307,105.5231506175607,100.94573706892056,110.10056416620084,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.30648769574944074,105.0335795287491,100.50206358454872,109.56509547294948,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3111217641418984,104.5440084399375,100.05562020680553,109.03239667306947,Raw follow-up score,random_intercept_LMM,131,94
